5.3.1.-,,,,,,,,,
,Family. Representative Entry is ,2PA7,,,,,,,
,,,CL:A:140,invalid,,,,,[Cl-],
,,,EDO:A:142,invalid,,,,,C(CO)O,
,,,EDO:A:143,invalid,,,,,C(CO)O,
,,,EDO:A:144,invalid,,,,,C(CO)O,
,,,EDO:A:145,invalid,,,,,C(CO)O,
,,,EDO:A:146,invalid,,,,,C(CO)O,
,,,EDO:A:147,invalid,,,,,C(CO)O,
,,,EDO:B:141,invalid,,,,,C(CO)O,
,,,EDO:B:142,invalid,,,,,C(CO)O,
,,,EDO:B:143,invalid,,,,,C(CO)O,
,,,EDO:B:144,invalid,,,,,C(CO)O,
,,,TYD:A:141,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:B:140,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,2PAM,,,,,,,
,,,TYD:A:140,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:B:140,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,2PAK,,,,,,,
,,,TYD:A:140,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:B:140,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,2PAE,,,,,,,
,,,TYD:A:140,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,,,TYD:B:140,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO[P@](=O)(O)OP(=O)(O)O)O,
,Family. Representative Entry is ,2HK1,,,,,,,
,,,FUD:A:1300,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,FUD:B:1301,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,FUD:C:1302,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,FUD:D:1303,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,MN:A:1004,Part of Protein,,,,,[Mn+2],
,,,MN:B:1002,Part of Protein,,,,,[Mn+2],
,,,MN:C:1003,Part of Protein,,,,,[Mn+2],
,,,MN:D:1001,Part of Protein,,,,,[Mn+2],
,Family. Representative Entry is ,4Q0P,,,,,,,
,,,Z6J:A:504,invalid,,,,,C([C@H]1[C@@H]([C@@H]([C@@H](O1)O)O)O)O,
,,,Z6J:A:503,invalid,,,,,C([C@H]1[C@@H]([C@@H]([C@@H](O1)O)O)O)O,
,,,NCO:A:506,invalid,,,,,[NH3][Co+3]([NH3])([NH3])([NH3])([NH3])[NH3],
,,,CO:A:501,Part of Protein,,,,,[Co+2],
,,,0MK:A:502,valid,,,,,C1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O,
,,,0MK:A:505,invalid,,,,,C1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O,
,,4Q0Q,,,,,,,
,,,QDK:A:504,invalid,,,,,C([C@@H]([C@@H](C(=O)CO)O)O)O,
,,,RUU:A:502,valid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:503,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:505,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:509,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:508,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:506,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:507,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,NCO:A:510,Part of Protein,,,,,[NH3][Co+3]([NH3])([NH3])([NH3])([NH3])[NH3],
,,,CO:A:501,Part of Protein,,,,,[Co+2],
,,4Q0V,,,,,,,
,,,QDK:A:504,invalid,,,,,C([C@@H]([C@@H](C(=O)CO)O)O)O,
,,,QDK:A:502,valid,,,,,C([C@@H]([C@@H](C(=O)CO)O)O)O,
,,,RUU:A:503,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:505,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:508,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:506,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,RUU:A:507,invalid,,,,,C1[C@@H]([C@@H]([C@](O1)(CO)O)O)O,
,,,NCO:A:509,Part of Protein,,,,,[NH3][Co+3]([NH3])([NH3])([NH3])([NH3])[NH3],
,,,CO:A:501,Part of Protein,,,,,[Co+2],
,,4Q0S,,,,,,,
,,,RB0:A:503,invalid,,,,,C([C@H](C([C@H](CO)O)O)O)O,
,,,RB0:A:502,valid,,,,,C([C@H](C([C@H](CO)O)O)O)O,
,,,NCO:A:504,Part of Protein,,,,,[NH3][Co+3]([NH3])([NH3])([NH3])([NH3])[NH3],
,,,CO:A:501,Part of Protein,,,,,[Co+2],
,,4Q0U,,,,,,,
,,,ROR:A:502,valid,,,,,C([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,
,,,Z6J:A:504,invalid,,,,,C([C@H]1[C@@H]([C@@H]([C@@H](O1)O)O)O)O,
,,,Z6J:A:503,invalid,,,,,C([C@H]1[C@@H]([C@@H]([C@@H](O1)O)O)O)O,
,,,Z6J:A:506,invalid,,,,,C([C@H]1[C@@H]([C@@H]([C@@H](O1)O)O)O)O,
,,,CO:A:501,Part of Protein,,,,,[Co+2],
,,,0MK:A:505,invalid,,,,,C1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O,
,,,NCO:A:507,Part of Protein,,,,,[NH3][Co+3]([NH3])([NH3])([NH3])([NH3])[NH3],
,Family. Representative Entry is ,2QUN,,,,,,,
,,,FUD:A:291,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,FUD:B:291,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,FUD:C:291,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,FUD:D:291,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O,
,,,MN:A:292,Part of Protein,,,,,[Mn+2],
,,,MN:B:292,Part of Protein,,,,,[Mn+2],
,,,MN:C:292,Part of Protein,,,,,[Mn+2],
,,,MN:D:292,Part of Protein,,,,,[Mn+2],
,,2QUM,,,,,,,
,,,MN:A:292,Part of Protein,,,,,[Mn+2],
,,,MN:B:292,Part of Protein,,,,,[Mn+2],
,,,MN:C:292,Part of Protein,,,,,[Mn+2],
,,,MN:D:292,Part of Protein,,,,,[Mn+2],
,,,TAG:A:291,valid,,,,,C([C@H]([C@@H]([C@@H](C(=O)CO)O)O)O)O,
,,,TAG:B:291,valid,,,,,C([C@H]([C@@H]([C@@H](C(=O)CO)O)O)O)O,
,,,TAG:C:291,valid,,,,,C([C@H]([C@@H]([C@@H](C(=O)CO)O)O)O)O,
,,,TAG:D:291,valid,,,,,C([C@H]([C@@H]([C@@H](C(=O)CO)O)O)O)O,
3.4.19.13,,,,,,,,,
,Family. Representative Entry is ,4GDX,,,,,,,
,,,NAG:A:601,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:604,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:B:1101,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:605,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:602,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:603,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,CL:A:606,invalid,,,,,[Cl-],
,,,CL:B:1103,invalid,,,,,[Cl-],
,,,NA:A:607,Part of Protein,,,,,[Na+],
,,,GLU:B:1102,valid,,,,,C(CC(=O)O)[C@@H](C(=O)O)N,
,,6XPC,,,,,,,
,,,NA:A:607,Part of Protein,,,,,[Na+],
,,,CL:A:606,invalid,,,,,[Cl-],
,,,CL:B:1102,invalid,,,,,[Cl-],
,,,NAG:A:603,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:601,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:605,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:604,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:602,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:B:1101,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,GSH:B:1103,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,4GG2,,,,,,,
,,,IOD:B:604,invalid,,,,,[I-],
,,,IOD:A:406,invalid,,,,,[I-],
,,,IOD:A:408,invalid,,,,,[I-],
,,,IOD:A:409,invalid,,,,,[I-],
,,,IOD:B:606,invalid,,,,,[I-],
,,,IOD:A:410,invalid,,,,,[I-],
,,,IOD:B:603,invalid,,,,,[I-],
,,,IOD:B:605,invalid,,,,,[I-],
,,,IOD:A:407,invalid,,,,,[I-],
,,,GLU:B:602,valid,,,,,C(CC(=O)O)[C@@H](C(=O)O)N,
,,,CL:B:607,invalid,,,,,[Cl-],
,,,NAG:A:401,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:403,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:B:601,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:405,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:402,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:404,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,4ZCG,,,,,,,
,,,NAG:A:605,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:604,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:601,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:B:1101,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:603,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG:A:602,invalid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,CL:A:607,invalid,,,,,[Cl-],
,,,CL:A:606,invalid,,,,,[Cl-],
,,,NA:A:608,Part of Protein,,,,,[Na+],
,,,GLU:B:1102,valid,,,,,C(CC(=O)O)[C@@H](C(=O)O)N,
4.1.1.43,,,,,,,,,
,Family. Representative Entry is ,2NXW,,,,,,,
,,,CL:A:4003,invalid,,,,,[Cl-],
,,,CL:B:4004,invalid,,,,,[Cl-],
,,,GOL:A:3002,invalid,,,,,C(C(CO)O)O,
